Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-22 00:00:00-05:00,148.0796038957193,149.1538717038383,146.3786912495295,148.11940002441406,51011300,0.0,0.0
2023-02-27 00:00:00-05:00,146.925751774328,148.37799151687287,146.66712251059016,147.13462829589844,44998500,0.0,0.0
2023-03-09 00:00:00-05:00,152.74469885129204,153.71949147084382,149.43237705560682,149.79046630859375,53833600,0.0,0.0
2023-03-14 00:00:00-04:00,150.47680383786826,152.58554320830987,149.30307612874327,151.77984619140625,73695900,0.0,0.0
2023-03-24 00:00:00-04:00,158.0165505839538,159.48868843392353,157.01191853393632,159.399169921875,59196500,0.0,0.0
2023-03-29 00:00:00-04:00,158.52385152978854,160.19493979325281,158.50396864384618,159.9164276123047,51305700,0.0,0.0
2023-04-03 00:00:00-04:00,163.39784400301394,165.4071082701306,163.3481064329263,165.28775024414062,56976200,0.0,0.0
2023-04-13 00:00:00-04:00,160.77185745878992,164.91971572128995,160.56296574037586,164.6809844970703,68445600,0.0,0.0
2023-04-18 00:00:00-04:00,165.21812044520615,166.52116274782824,164.77049751750582,165.58615112304688,49923000,0.0,0.0
2023-04-28 00:00:00-04:00,167.59542941249302,168.94820927398084,166.9886675221689,168.7790985107422,55209200,0.0,0.0
2023-05-03 00:00:00-04:00,168.6000624384739,170.0125213172155,166.2724899979184,166.56094360351562,65136000,0.0,0.0
2023-05-08 00:00:00-04:00,171.56423819663877,172.9269747011503,171.19620751488353,172.57882690429688,55962800,0.24,0.0
2023-05-18 00:00:00-04:00,172.31949567632782,174.55068999363556,171.9011495916016,174.36143493652344,65496700,0.0,0.0
2023-05-23 00:00:00-04:00,172.44899401773384,172.69801063697102,170.60626495587147,170.88516235351562,50747300,0.0,0.0
2023-06-02 00:00:00-04:00,180.31790735430997,181.06495718819198,178.55486549069346,180.23822021484375,61945900,0.0,0.0
2023-06-07 00:00:00-04:00,177.73810077247185,180.49720911019173,176.6225112057842,177.12054443359375,61944600,0.0,0.0
2023-06-12 00:00:00-04:00,180.55697059507563,183.16665984417074,180.25814761875324,183.06704711914062,54274900,0.0,0.0
2023-06-22 00:00:00-04:00,183.01726350796105,186.31424117902353,182.94753155780876,186.26443481445312,51245300,0.0,0.0
2023-06-27 00:00:00-04:00,185.1587891232395,187.64895521247493,184.93965329148537,187.32025146484375,50730800,0.0,0.0
2023-07-07 00:00:00-04:00,190.65708636446033,191.91212464308984,189.4916904202826,189.92994689941406,46778000,0.0,0.0
2023-07-12 00:00:00-04:00,188.93388677529288,190.9459453646829,187.7286548193661,189.02354431152344,60750200,0.0,0.0
2023-07-17 00:00:00-04:00,191.14515345345208,193.5556477354541,191.05551111700868,193.22694396972656,50520200,0.0,0.0
2023-07-27 00:00:00-04:00,195.2489655208223,196.42431673114166,191.79261344485482,192.45997619628906,47460200,0.0,0.0
2023-08-01 00:00:00-04:00,195.46808764669953,195.95615048504968,194.5118571573249,194.84056091308594,35175100,0.0,0.0
2023-08-11 00:00:00-04:00,176.86103401179025,178.15765692951192,176.09302281059547,177.32980346679688,51988100,0.24,0.0
2023-08-16 00:00:00-04:00,176.6715088360585,178.077847523966,176.04313470320503,176.1129608154297,46964900,0.0,0.0
2023-08-21 00:00:00-04:00,174.61684598938066,175.6740997889724,173.29028681200668,175.3848419189453,46311900,0.0,0.0
2023-08-31 00:00:00-04:00,187.3537916380428,188.63047727086166,186.99472285260666,187.3837127685547,60794500,0.0,0.0
2023-09-05 00:00:00-04:00,187.79264653310435,189.48824313432817,187.1243826169458,189.20896911621094,45280000,0.0,0.0
2023-09-15 00:00:00-04:00,176.02317240043635,176.04312489128733,173.3700694503225,174.55697631835938,109205100,0.0,0.0
2023-09-20 00:00:00-04:00,178.79598177702323,179.23484527644453,174.94597274022502,175.03575134277344,58436200,0.0,0.0
2023-09-25 00:00:00-04:00,173.74908327896154,176.51191744342995,173.69920965923552,175.6242218017578,46172700,0.0,0.0
2023-10-05 00:00:00-04:00,173.34014883218975,174.99585567935134,172.23302138852057,174.45726013183594,48527900,0.0,0.0
2023-10-10 00:00:00-04:00,177.63901050882285,179.25481241665128,177.48938963854312,177.92825317382812,43698000,0.0,0.0
