Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-08-22 00:00:00-04:00,437.85401897646295,437.85401897646295,434.27124863132315,434.84686279296875,65062900,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,435.9385917862851,440.32528371426,435.78972866047985,439.6900939941406,68441000,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,441.33759057464556,441.86359381955367,433.5666021161288,433.5964050292969,88517300,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,435.37288425989794,437.97312783143417,431.7206342096106,436.6531677246094,102325100,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,438.90605042781624,440.0573091042385,436.65317430963154,439.4221496582031,61595400,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,439.3129628837481,446.061717504467,439.1243928246941,445.7738952636719,83081900,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,446.1212629696954,448.26498288877315,445.39675535890325,447.6099548339844,69053900,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,448.24511303423566,449.4162100285519,446.76635547848906,446.9549255371094,66084600,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,449.7536583112781,450.24988891456695,446.28994810481385,447.78857421875,58875700,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,447.3320593066508,447.65955818473105,445.7838222170636,445.853271484375,55166200,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,445.01957611662664,445.12876259324906,440.46418304689234,442.85601806640625,70758500,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,439.76946533435347,442.1910730718103,439.41219384235757,441.4963684082031,70355400,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,441.5459948018831,443.73932563785337,441.17878899309096,442.16131591796875,61659700,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,444.86080572241775,445.38680895534355,443.1041602737817,445.0692443847656,60180100,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,443.58056169349743,445.14863712039585,442.03232458782094,442.6277770996094,67565400,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,442.8560376349342,444.334795130127,441.7246173295429,443.14385986328125,60199300,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,445.68459051661705,447.67941707706893,444.3447617424235,446.96484375,83430800,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,445.33444693355585,445.6730703538127,441.1314862319547,441.57965087890625,111761400,1.583,0.0,0.0
2023-09-18 00:00:00-04:00,441.260948071108,443.17320846784503,440.77293642158065,441.838623046875,55752200,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,440.8924246036473,441.49997719251957,438.16349861238695,440.92230224609375,66514600,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,442.2170853458307,442.6453416995656,436.65960051580817,436.8687744140625,82562600,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,433.94063435014846,434.20953313504145,429.48868321195073,429.6480407714844,103976100,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,430.70377795742036,432.3471091743525,428.2536895597489,428.6819763183594,100829700,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,427.43700848687354,430.5244662527423,426.9888134463586,430.4846496582031,70874500,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,427.3573076557621,428.0843708181264,423.30373524190486,424.1602783203125,96168400,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,425.36539881439865,425.9430737842084,420.58479346337776,424.32958984375,104705800,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,423.7619093159774,428.51263696394386,423.154356710108,426.78961181640625,92258300,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,429.92692841181537,430.10619427654564,424.19017758566196,425.75384521484375,115078500,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,424.89728698910886,426.8693026140876,422.74600550577213,425.5845031738281,83798600,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,423.3435930153474,425.6442627371011,418.4832937331561,419.8876037597656,103760600,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,420.36568304886407,423.7121007351101,418.8617707226565,422.9452209472656,87453000,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,422.6464088885871,423.6523402089734,419.4693181528891,422.7858581542969,70142700,0.0,0.0,0.0
