Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-22 00:00:00-05:00,206.97817474063896,210.94640007061813,204.1194424996108,207.4479522705078,51318400,0.0,0.0
2023-02-27 00:00:00-05:00,236.5950146019653,238.69408930045012,234.43596895529882,234.90576171875,45299400,0.04,0.0
2023-03-09 00:00:00-05:00,241.68382929389296,244.4730589158033,233.76599895068168,234.2958526611328,50125700,0.0,0.0
2023-03-14 00:00:00-04:00,234.89568667708681,242.1237032014516,234.53578461649622,240.5641326904297,47491000,0.0,0.0
2023-03-24 00:00:00-04:00,270.23600452933584,271.5956481159308,263.4778452080336,267.7167053222656,45492000,0.0,0.0
2023-03-29 00:00:00-04:00,268.1765826272147,270.70588897086003,265.8972078610412,269.7661437988281,39369400,0.0,0.0
2023-04-03 00:00:00-04:00,275.01467626880276,279.92333556426854,273.28513896217487,279.57342529296875,39871600,0.0,0.0
2023-04-13 00:00:00-04:00,267.26683651318535,268.796416595527,263.2179570332302,264.5575866699219,35361500,0.0,0.0
2023-04-18 00:00:00-04:00,275.25460880580187,281.0230486646372,273.4951113915952,276.5942687988281,60481200,0.0,0.0
2023-04-28 00:00:00-04:00,272.1754761078885,277.50400368531757,270.6358891145944,277.4140319824219,29168700,0.0,0.0
2023-05-03 00:00:00-04:00,278.3237790263841,283.59235583542574,274.64479378655795,277.9438781738281,38338700,0.0,0.0
2023-05-08 00:00:00-04:00,285.1419196998815,292.120019845908,283.42238934486295,291.4302062988281,34497900,0.0,0.0
2023-05-18 00:00:00-04:00,304.0167467921191,318.19285713839656,303.11699930428506,316.6932678222656,74872500,0.0,0.0
2023-05-23 00:00:00-04:00,309.9151617706082,312.7943784775662,306.2261691784716,306.7960205078125,35625300,0.0,0.0
2023-06-02 00:00:00-04:00,400.8602582782236,404.8891540724521,390.4730873108008,393.162353515625,48165500,0.0,0.0
2023-06-07 00:00:00-04:00,389.08372961635575,394.92273152238374,373.4963879357971,374.6861877441406,51199800,0.04,0.0
2023-06-12 00:00:00-04:00,391.93324996819314,395.23267583695235,386.11423367885703,394.7527770996094,38870100,0.0,0.0
2023-06-22 00:00:00-04:00,422.4580707807031,434.1860849473589,422.2681006837348,430.1767578125,41773700,0.0,0.0
2023-06-27 00:00:00-04:00,407.92053464349976,419.32859588406643,404.4111529289426,418.688720703125,46217500,0.0,0.0
2023-07-07 00:00:00-04:00,423.1479521772544,432.06644706041817,421.72818049284234,424.9576416015625,35525300,0.0,0.0
2023-07-12 00:00:00-04:00,430.25669847191074,439.2751818329722,427.69713689817473,438.9452209472656,48127700,0.0,0.0
2023-07-17 00:00:00-04:00,462.81120591728927,464.8808303027489,452.5429348947185,464.5308837890625,51048800,0.0,0.0
2023-07-27 00:00:00-04:00,465.1107929307026,473.8693110991659,457.42209989261005,458.9218444824219,45597600,0.0,0.0
2023-08-01 00:00:00-04:00,464.520893021094,468.92013767720994,460.1916132558186,464.9908142089844,23785800,0.0,0.0
2023-08-11 00:00:00-04:00,417.4389037076995,420.10843189352573,406.3208024349671,408.48040771484375,53200900,0.0,0.0
2023-08-16 00:00:00-04:00,445.124184912302,446.67390870846486,433.9860676518943,434.7859191894531,52745100,0.0,0.0
2023-08-21 00:00:00-04:00,444.86422748315545,470.5698404298539,442.1446894889049,469.59002685546875,69257300,0.0,0.0
2023-08-31 00:00:00-04:00,493.7158998109291,497.35529461024964,489.49661720382585,493.4659423828125,52857000,0.0,0.0
2023-09-05 00:00:00-04:00,482.14789230786704,488.4268216696894,478.5185055765528,485.3973388671875,38265300,0.04,0.0
2023-09-15 00:00:00-04:00,453.3701317403784,455.9498914340532,438.0414627399826,438.9613952636719,50571300,0.0,0.0
2023-09-20 00:00:00-04:00,435.96166340916574,438.9913957668492,422.19288516254574,422.3528747558594,36710800,0.0,0.0
2023-09-25 00:00:00-04:00,415.8734488796559,425.32259999994307,411.73379810160736,422.1828918457031,41909100,0.0,0.0
2023-10-05 00:00:00-04:00,440.46128461328965,448.9605375513441,438.8414318768909,446.8407287597656,39348300,0.0,0.0
2023-10-10 00:00:00-04:00,453.06018233036076,462.5493384724532,450.84037622955134,457.93975830078125,36858200,0.0,0.0
2023-10-20 00:00:00-04:00,418.86317483344084,424.6626833534818,410.74389342027933,413.8336181640625,47638100,0.0,0.0
2023-10-25 00:00:00-04:00,433.9418439684067,436.4616113578945,415.5134416308649,417.7532653808594,39837900,0.0,0.0
2023-10-30 00:00:00-04:00,410.8338663386374,417.6232778219145,404.77440165008136,411.57379150390625,38802800,0.0,0.0
2023-11-09 00:00:00-05:00,474.6282684665364,482.2575718119574,467.45888560724717,469.4587097167969,54049600,0.0,0.0
2023-11-14 00:00:00-05:00,496.75629603239946,498.29616913914447,490.35686499221106,496.5163269042969,41695400,0.0,0.0
2023-11-24 00:00:00-05:00,484.65741003569457,489.16699288410496,477.4080472664237,477.718017578125,29464500,0.0,0.0
2023-11-29 00:00:00-05:00,483.74747051812034,487.57712033256007,478.55792441615694,481.357666015625,38200500,0.0,0.0
2023-12-04 00:00:00-05:00,460.72948201178906,460.72948201178906,450.06043711632157,455.05999755859375,43754300,0.04,0.0
2023-12-14 00:00:00-05:00,483.8999938964844,486.70001220703125,474.2200012207031,483.5,39123200,0.0,0.0
2023-12-19 00:00:00-05:00,494.239990234375,497.0,488.95001220703125,496.0400085449219,46444400,0.0,0.0
2023-12-29 00:00:00-05:00,498.1300048828125,499.9700012207031,487.510009765625,495.2200012207031,38869000,0.0,0.0
2024-01-03 00:00:00-05:00,474.8500061035156,481.8399963378906,473.20001220703125,475.69000244140625,32089600,0.0,0.0
2024-01-08 00:00:00-05:00,495.1199951171875,522.75,494.7900085449219,522.530029296875,64251000,0.0,0.0
2024-01-18 00:00:00-05:00,572.5999755859375,576.0,561.0700073242188,571.0700073242188,49165000,0.0,0.0
2024-01-23 00:00:00-05:00,595.7000122070312,599.0999755859375,585.8499755859375,598.72998046875,29465400,0.0,0.0
2024-02-02 00:00:00-05:00,639.739990234375,666.0,636.9000244140625,661.5999755859375,47578000,0.0,0.0
2024-02-07 00:00:00-05:00,683.1900024414062,702.2000122070312,676.0,700.989990234375,49557500,0.0,0.0
2024-02-12 00:00:00-05:00,726.0,746.1099853515625,712.5,722.47998046875,61371000,0.0,0.0
2024-02-22 00:00:00-05:00,750.25,781.5399780273438,742.2000732421875,778.77001953125,69768724,0.0,0.0
