Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-10 00:00:00-05:00,148.8561615202599,150.72855564951882,148.6171256922703,150.39988708496094,57450700,0.23,0.0
2023-02-15 00:00:00-05:00,152.49142141204047,154.87176497319618,152.2623548894664,154.70245361328125,65573800,0.0,0.0
2023-03-02 00:00:00-05:00,143.79669345182052,146.11728181386064,143.3186217637737,145.3205108642578,52238100,0.0,0.0
2023-03-07 00:00:00-05:00,153.07904033317436,153.40770893830813,150.51943117994628,150.98753356933594,56182000,0.0,0.0
2023-03-17 00:00:00-04:00,155.44941777627795,156.10675493543667,153.65668697727304,154.373779296875,98944600,0.0,0.0
2023-03-22 00:00:00-04:00,158.65641455861035,161.48493701747628,157.17242884179126,157.19235229492188,75701800,0.0,0.0
2023-03-27 00:00:00-04:00,159.29383054631492,160.12047909583956,157.23218623657112,157.64053344726562,52390300,0.0,0.0
2023-04-06 00:00:00-04:00,161.7737646425446,164.29355725471697,161.3455091659301,163.99476623535156,45390100,0.0,0.0
2023-04-11 00:00:00-04:00,161.69410104147346,161.7040551698223,159.86152321673777,160.15036010742188,47644200,0.0,0.0
2023-04-21 00:00:00-04:00,164.38319484384462,165.77753271243478,163.82545969640856,164.3533172607422,58337300,0.0,0.0
2023-04-26 00:00:00-04:00,162.40121977737576,164.61225198360341,162.1422756728881,163.098388671875,45498800,0.0,0.0
2023-05-01 00:00:00-04:00,168.59610103494273,169.76137236601937,167.95868726758945,168.90484619140625,52472900,0.0,0.0
2023-05-11 00:00:00-04:00,173.14763673800144,173.8846373465314,171.4744161837339,173.04803466796875,49514700,0.24,0.0
2023-05-16 00:00:00-04:00,171.53208861219923,172.6790206934537,171.34259204510292,171.61187744140625,42110300,0.0,0.0
2023-05-26 00:00:00-04:00,172.85855349684894,175.302027479357,172.6491059129021,174.96292114257812,54835000,0.0,0.0
2023-05-31 00:00:00-04:00,176.85786499999392,178.87249106004813,176.28937530645783,176.778076171875,99625300,0.0,0.0
2023-06-05 00:00:00-04:00,182.1437500536452,184.45756510918994,177.5659594241951,179.10186767578125,121946500,0.0,0.0
2023-06-15 00:00:00-04:00,183.47022541241776,186.02340714751622,183.29069673701926,185.51475524902344,65433200,0.0,0.0
2023-06-20 00:00:00-04:00,183.91901689338587,185.60451974788597,183.91901689338587,184.5174102783203,49799100,0.0,0.0
2023-06-30 00:00:00-04:00,191.1197861948541,193.96218888244223,190.75076097884076,193.45355224609375,85069600,0.0,0.0
2023-07-05 00:00:00-04:00,191.05995363856934,192.4661879585032,190.11247083180476,190.82058715820312,46920300,0.0,0.0
2023-07-10 00:00:00-04:00,188.75609717546797,189.4841645361036,186.54200662116668,188.1078338623047,59922200,0.0,0.0
2023-07-20 00:00:00-04:00,194.57057195548003,195.94690259462328,191.98747144655815,192.6157989501953,59581200,0.0,0.0
2023-07-25 00:00:00-04:00,192.8152557571185,193.92230096245876,192.40634374024458,193.10447692871094,37283200,0.0,0.0
2023-08-04 00:00:00-04:00,185.026062911546,186.88111132692333,181.4356417146341,181.50546264648438,115799700,0.0,0.0
2023-08-09 00:00:00-04:00,180.38843343652138,180.44827125316826,176.53870997788914,177.715576171875,60378500,0.24,0.0
2023-08-14 00:00:00-04:00,177.73584711043486,179.453585335393,177.0767118113598,179.22389221191406,43675600,0.0,0.0
2023-08-24 00:00:00-04:00,180.43228271341783,180.86172486765338,175.7784104228949,176.14793395996094,54945800,0.0,0.0
2023-08-29 00:00:00-04:00,179.46356384927003,184.65671910906482,179.2638300390304,183.87774658203125,53003900,0.0,0.0
2023-09-08 00:00:00-04:00,178.1153463772854,180.0028590457442,177.5560703832831,177.945556640625,65551300,0.0,0.0
2023-09-13 00:00:00-04:00,176.27775075918765,177.06671984713338,173.75108083613878,173.9807891845703,84267900,0.0,0.0
2023-09-18 00:00:00-04:00,176.24779480310914,179.14398831455318,175.93820511918346,177.73583984375,67257600,0.0,0.0
2023-09-28 00:00:00-04:00,169.1171936994851,171.8036568728258,167.3994555047553,170.46542358398438,56294400,0.0,0.0
2023-10-03 00:00:00-04:00,172.0333568007432,173.40156469199417,170.59526416939897,172.1731719970703,49594600,0.0,0.0
2023-10-13 00:00:00-04:00,181.1812956691862,181.6906191531753,177.90561253268353,178.61468505859375,51427100,0.0,0.0
2023-10-18 00:00:00-04:00,175.34899014765352,177.34635873540847,174.87960731043407,175.608642578125,54764400,0.0,0.0
2023-10-23 00:00:00-04:00,170.685138104863,173.78105030495894,169.7064165147775,172.7723846435547,55980100,0.0,0.0
2023-11-02 00:00:00-04:00,175.28907412436934,177.54609517602384,175.22915550404335,177.3363800048828,77334800,0.0,0.0
2023-11-07 00:00:00-05:00,178.94423894557977,182.19995939602362,178.7345237840102,181.58078002929688,70530000,0.24,0.0
2023-11-17 00:00:00-05:00,190.25,190.3800048828125,188.57000732421875,189.69000244140625,50922700,0.0,0.0
2023-11-22 00:00:00-05:00,191.49000549316406,192.92999267578125,190.8300018310547,191.30999755859375,39617700,0.0,0.0
2023-11-27 00:00:00-05:00,189.9199981689453,190.6699981689453,188.89999389648438,189.7899932861328,40552600,0.0,0.0
