Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-22 00:00:00-04:00,481.2680145912384,481.7879150317617,453.2527678941969,456.6022033691406,75720700,0.0,0.0
2023-08-23 00:00:00-04:00,458.5819014913347,471.9196262497028,452.0030048689709,471.07977294921875,77904600,0.0,0.0
2023-08-24 00:00:00-04:00,502.07448189974735,502.57439674585044,471.50968088603264,471.5496826171875,115604400,0.0,0.0
2023-08-25 00:00:00-04:00,470.0399331836086,477.96857537322995,450.163313886704,460.10162353515625,92534100,0.0,0.0
2023-08-28 00:00:00-04:00,464.7408659189103,469.7199984838556,448.803577461786,468.270263671875,68519200,0.0,0.0
2023-08-29 00:00:00-04:00,466.5805413198609,490.72642298245927,463.8310095867779,487.7569274902344,70139700,0.0,0.0
2023-08-30 00:00:00-04:00,490.35648426437365,499.1849671575387,484.16753593298523,492.5561218261719,73520600,0.0,0.0
2023-08-31 00:00:00-04:00,493.7158998109291,497.35529461024964,489.49661720382585,493.4659423828125,52857000,0.0,0.0
2023-09-01 00:00:00-04:00,497.5352814736119,497.9152216652976,481.3380576304838,485.0074157714844,46319100,0.0,0.0
2023-09-05 00:00:00-04:00,482.1479226211482,488.4268523777352,478.51853566164954,485.3973693847656,38265300,0.0,0.0
2023-09-06 00:00:00-04:00,484.36740835830796,485.4472999648301,465.7590289113587,470.568603515625,46867000,0.04,0.0
2023-09-07 00:00:00-04:00,455.20998000561104,463.3992624824885,451.4802969160841,462.3693542480469,43333000,0.0,0.0
2023-09-08 00:00:00-04:00,459.3796185208437,466.0190188252852,452.6701865327438,455.679931640625,47306900,0.0,0.0
2023-09-11 00:00:00-04:00,461.4394239870607,461.5894046916364,443.08102287464385,451.7402648925781,47396600,0.0,0.0
2023-09-12 00:00:00-04:00,447.3406617373573,456.68984558988694,445.2708364521174,448.6605529785156,34925600,0.0,0.0
2023-09-13 00:00:00-04:00,445.96079982421446,459.2596186444042,444.99088385960636,454.8100280761719,39835500,0.0,0.0
2023-09-14 00:00:00-04:00,459.45960603728633,459.8295686287525,451.27032356683384,455.7699279785156,37009700,0.0,0.0
