Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-23 09:30:00-04:00,460.4783935546875,466.0,452.0799865722656,463.3599853515625,0,0.0,0.0
2023-08-23 10:30:00-04:00,463.3999938964844,467.79998779296875,462.65008544921875,465.7699890136719,8220076,0.0,0.0
2023-08-23 11:30:00-04:00,465.7699890136719,469.0799865722656,464.29998779296875,466.968994140625,6119255,0.0,0.0
2023-08-23 12:30:00-04:00,466.9700012207031,468.0,464.70001220703125,467.8800048828125,5002188,0.0,0.0
2023-08-23 13:30:00-04:00,467.8599853515625,470.56988525390625,467.70001220703125,469.2218933105469,6277801,0.0,0.0
2023-08-23 14:30:00-04:00,469.1000061035156,470.489990234375,466.2300109863281,469.3900146484375,7205984,0.0,0.0
2023-08-23 15:30:00-04:00,469.3399963378906,472.0,468.5799865722656,471.2200012207031,6691355,0.0,0.0
2023-08-24 09:30:00-04:00,493.0,496.44989013671875,480.2699890136719,480.3550109863281,42427340,0.0,0.0
2023-08-24 10:30:00-04:00,480.27569580078125,485.0899963378906,474.70001220703125,479.82000732421875,18530261,0.0,0.0
2023-08-24 11:30:00-04:00,479.8299865722656,485.5,477.0,484.3800048828125,11276316,0.0,0.0
2023-08-24 12:30:00-04:00,484.385009765625,489.5,481.8389892578125,483.3699035644531,10531622,0.0,0.0
2023-08-24 13:30:00-04:00,483.2799987792969,486.9750061035156,482.9599914550781,484.67498779296875,7392096,0.0,0.0
2023-08-24 14:30:00-04:00,484.6700134277344,485.7099914550781,474.1099853515625,474.44000244140625,10304575,0.0,0.0
2023-08-24 15:30:00-04:00,474.4599914550781,475.54998779296875,471.5899963378906,471.6199951171875,9881835,0.0,0.0
2023-08-25 09:30:00-04:00,470.1199951171875,478.04998779296875,462.3699951171875,470.5950012207031,23465816,0.0,0.0
2023-08-25 10:30:00-04:00,470.6000061035156,471.9299011230469,453.19000244140625,458.1600036621094,20006759,0.0,0.0
2023-08-25 11:30:00-04:00,458.1600036621094,460.1400146484375,450.239990234375,454.45001220703125,13361336,0.0,0.0
2023-08-25 12:30:00-04:00,454.45001220703125,457.37469482421875,452.3399963378906,453.6000061035156,8591167,0.0,0.0
2023-08-25 13:30:00-04:00,453.54998779296875,459.54998779296875,452.1199951171875,459.3900146484375,7221927,0.0,0.0
2023-08-25 14:30:00-04:00,459.3900146484375,463.6400146484375,457.3301086425781,461.2799987792969,10675416,0.0,0.0
2023-08-25 15:30:00-04:00,461.2900085449219,461.9399108886719,457.70001220703125,460.17999267578125,6393789,0.0,0.0
2023-08-28 09:30:00-04:00,464.82000732421875,464.9849853515625,448.8800048828125,456.4100036621094,18073307,0.0,0.0
2023-08-28 10:30:00-04:00,456.43499755859375,460.239990234375,452.7099914550781,458.8800048828125,9752781,0.0,0.0
2023-08-28 11:30:00-04:00,458.79998779296875,459.75,454.8500061035156,458.8500061035156,6037611,0.0,0.0
2023-08-28 12:30:00-04:00,459.0,468.5989990234375,458.3049011230469,467.8800048828125,10167106,0.0,0.0
2023-08-28 13:30:00-04:00,467.8800048828125,469.6300048828125,463.6199951171875,466.4800109863281,8616719,0.0,0.0
2023-08-28 14:30:00-04:00,466.6199951171875,468.84991455078125,464.6099853515625,465.80499267578125,7300654,0.0,0.0
2023-08-28 15:30:00-04:00,465.75,469.79998779296875,465.5,468.1549987792969,5530038,0.0,0.0
2023-08-29 09:30:00-04:00,466.6600036621094,482.45001220703125,463.91009521484375,481.5,19203661,0.0,0.0
2023-08-29 10:30:00-04:00,481.5299987792969,485.4198913574219,481.3299865722656,484.0799865722656,11777686,0.0,0.0
2023-08-29 11:30:00-04:00,484.1099853515625,489.20001220703125,483.7099914550781,488.4197082519531,9342490,0.0,0.0
2023-08-29 12:30:00-04:00,488.33758544921875,490.80999755859375,486.6131896972656,489.239990234375,7097063,0.0,0.0
